Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_16_935.jpg;9.006794;1;0;3.989833;140.3148;108.7789;1.438268;141.9761;-0.001455182
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_16_985.jpg;6.761827;1;0;4.026406;140.1223;108.9231;1.368492;143.1013;0.05083373
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_17_035.jpg;4.511926;1;0;4.0514;139.9922;109.0186;1.315758;143.7591;0.1015056
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_17_085.jpg;2.263184;1;0;4.089176;139.7948;109.1619;1.229672;144.4559;0.1724809
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_17_135.jpg;0.01435518;1;0;4.114307;139.662;109.2579;1.169361;144.7148;0.2058188
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_17_185.jpg;0;1;0;4.152069;139.4608;109.4026;1.091861;144.857;0.2429171
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_17_235.jpg;0;1;0;4.176274;139.3252;109.4996;1.058813;144.8796;0.2678632
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_17_285.jpg;2.266113;1;0;4.212421;139.1194;109.6455;1.030077;144.9763;0.3053324
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_17_335.jpg;4.512463;1;0;4.23606;138.9805;109.7425;1.010836;145.1841;0.3294849
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_17_385.jpg;6.749597;1;0;4.271533;138.7694;109.8864;0.9706486;145.8163;0.3813604
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_17_435.jpg;9.002298;1;0;4.294606;138.6266;109.9808;0.9211261;146.4594;0.4234829
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_17_485.jpg;11.25009;1;0;4.328322;138.4089;110.1185;0.8088387;147.7901;0.5279194
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_17_535.jpg;13.51255;1;0;4.349938;138.2612;110.2071;0.7040142;148.905;0.6318695
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_17_585.jpg;15;1;0;4.379245;138.0362;110.3337;0.4666059;150.9485;0.8271209
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_17_635.jpg;15;1;0;4.398061;137.8838;110.4137;0.2613321;152.4379;0.989152
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_17_685.jpg;15;1;0;4.426233;137.6508;110.5278;359.9518;154.6583;1.254221
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_17_735.jpg;15;1;0;4.438099;137.4914;110.6023;359.8843;155.9987;1.351091
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_17_785.jpg;15;1;0;4.450577;137.247;110.7106;359.9481;157.8998;1.391029
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_17_835.jpg;15;1;0;4.454;137.0812;110.78;0.06620477;159.1548;1.304349
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_17_885.jpg;15;1;0;4.495536;136.8293;110.8742;0.07144231;161.4412;1.184178
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_17_935.jpg;15;1;0;4.509569;136.6594;110.9305;0.004164548;163.0148;1.130039
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_17_985.jpg;15;1;0;4.543533;136.3974;111.0041;0.01845234;165.256;1.208888
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_18_035.jpg;15;1;0;4.558061;136.2213;111.0495;0.0149166;166.6351;1.213899
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_18_085.jpg;15;1;0;4.583872;135.9542;111.1111;0.01826665;168.744;1.14918
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_18_135.jpg;15;1;0;4.603345;135.7736;111.1451;0.0164376;170.2233;1.16787
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_18_185.jpg;15;1;0;4.628811;135.5004;111.1885;0.003893741;172.3935;1.183848
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_18_235.jpg;15;1;0;4.645356;135.3164;111.2124;0.01012143;173.8355;1.17891
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_18_285.jpg;15;1;0;4.671354;135.0382;111.2393;0.01504216;175.9916;1.190969
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_18_335.jpg;15;1;0;4.69018;134.8516;111.2507;0.002861369;177.4078;1.229869
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_18_385.jpg;15;1;0;4.700343;134.57;111.2629;0.01461431;179.408;1.157554
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_18_443.jpg;15;1;0;4.72858;134.2869;111.2623;-0.004113428;181.5863;1.170482
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_18_485.jpg;15;1;0;4.754761;134.0971;111.256;0.001448534;182.9911;1.191813
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_18_535.jpg;15;1;0;4.768605;133.9069;111.2461;0.00677939;184.3813;1.172742
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_18_585.jpg;15;1;0;4.794861;133.6211;111.2217;0.000676082;186.5053;1.173941
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_18_635.jpg;15;1;0;4.812393;133.4302;111.1995;0.009451808;187.8845;1.183551
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_18_685.jpg;15;1;0;4.837044;133.1437;111.1575;0.01752888;189.957;1.200488
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_18_735.jpg;15;1;0;4.855607;132.9533;111.1229;0.003850626;191.3315;1.239188
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_18_785.jpg;14.23941;1;0;4.865455;132.6672;111.0662;0.01416202;193.2381;1.158508
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_18_835.jpg;12.02906;1;0;4.893622;132.4768;111.0216;0.01700829;194.5461;1.136464
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_18_885.jpg;9.761828;1;0;4.923292;132.192;110.946;0.002802192;196.2404;1.160916
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_18_935.jpg;7.529104;1;0;4.941504;132.002;110.891;0.01938114;197.1862;1.184254
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_18_985.jpg;5.272357;1;0;4.972577;131.717;110.8051;0.004653813;198.3182;1.12784
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_19_035.jpg;3.026179;1;0;4.994551;131.5266;110.7442;0.005389766;198.886;1.08132
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_19_085.jpg;0.7603884;1;0;5.011454;131.2413;110.6485;0.02725214;199.4104;1.037401
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_19_135.jpg;2.991858;1;0;5.011551;131.0517;110.5827;0.04983125;199.6539;1.022009
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_19_185.jpg;5.238701;1;0;5.011351;130.7682;110.4807;0.09419769;200.1372;1.02593
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_19_235.jpg;7.490812;1;0;5.010905;130.5801;110.4106;0.1163864;200.6012;1.035091
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_19_285.jpg;9.742935;1;0;5.011039;130.3002;110.3017;0.1183208;201.5991;1.063588
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_19_335.jpg;11.9919;1;0;5.020687;130.1152;110.2252;0.1157017;202.5136;1.124566
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_19_385.jpg;14.2433;1;0;5.009167;129.8419;110.1073;359.9864;204.1399;1.158029
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_19_435.jpg;15;1;0;5.009316;129.6605;110.0242;359.9653;205.2859;1.185565
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_19_485.jpg;12.75013;1;0;5.004077;129.39;109.8918;0.02862025;207.0642;1.237668
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_19_535.jpg;10.50094;1;0;5.005087;129.2126;109.8021;359.9746;208.1215;1.207406
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_19_585.jpg;8.250854;1;0;5.013605;128.9466;109.6611;0.01486905;209.4754;1.108314
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_19_635.jpg;5.999633;1;0;5.009769;128.7723;109.5628;0.01050771;210.2633;1.102156
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_19_685.jpg;3.748112;1;0;5.011867;128.5129;109.4116;0.006755164;211.1629;1.096939
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_19_735.jpg;1.501976;1;0;5.011497;128.3408;109.309;0.003534196;211.5758;1.079423
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_19_785.jpg;0;1;0;5.011601;128.0835;109.1533;0.01234605;211.8932;1.032406
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_19_835.jpg;0;1;0;5.012069;127.9123;109.0482;0.03985427;211.9863;1.005082
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_19_885.jpg;0;1;0;5.011075;127.6555;108.8895;0.1101877;212.0416;0.9533346
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_19_935.jpg;0;1;0;5.012087;127.4842;108.7832;0.1738017;212.0537;0.905189
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_19_985.jpg;0;1;0;5.00456;127.2267;108.6227;0.3229069;212.0698;0.830869
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_20_035.jpg;0;1;0;5.005966;127.055;108.5158;0.4256454;212.0696;0.7593529
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_20_085.jpg;0;1;0;5.016927;126.7974;108.3555;0.5825816;212.0572;0.6259676
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_20_135.jpg;0;1;0;5.0165;126.6255;108.2484;0.7007772;212.0519;0.5316678
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_20_185.jpg;0;1;0;5.008741;126.3674;108.0875;0.8962228;212.034;0.3869776
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_20_235.jpg;0;1;0;5.008838;126.1951;107.9804;1.029903;212.0156;0.2849853
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_20_285.jpg;0;1;0;5.018509;125.9367;107.8198;1.238702;211.9753;0.1314819
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_20_335.jpg;0;1;0;5.025916;125.7644;107.7129;1.376823;211.9375;0.02861683
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_20_385.jpg;0;1;0;5.015003;125.5068;107.5512;1.561957;211.9473;359.9927
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_20_435.jpg;0;1;0;5.010083;125.3376;107.4446;1.530667;211.9443;359.9922
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_20_485.jpg;0;1;0;5.072358;125.0871;107.288;1.281314;211.8836;-0.001207858
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_20_535.jpg;0;1;0;4.982961;124.9189;107.1837;1.181285;211.8634;-0.002102864
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_20_585.jpg;0;1;0;5.012427;124.6649;107.0265;1.066908;211.8406;-0.001617061
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_20_635.jpg;0;1;0;5.01268;124.4951;106.9216;1.015243;211.8259;-0.001244971
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_20_685.jpg;0;1;0;5.008137;124.2396;106.764;0.9746894;211.8107;-0.001243301
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_20_735.jpg;0;1;0;5.003364;124.0689;106.6588;0.9690254;211.8062;-0.001518413
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_20_785.jpg;0;1;0;5.014287;123.813;106.5012;0.9740416;211.7403;-0.001109959
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_20_835.jpg;0;1;0;5.006674;123.6417;106.3959;1.000345;211.7277;-0.001288968
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_20_885.jpg;0;1;0;5.02788;123.385;106.2382;1.047995;211.6828;-0.0005732714
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_20_935.jpg;0;1;0;5.012557;123.2134;106.1329;1.093363;211.6682;-0.001218984
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_20_985.jpg;0;1;0;5.018895;122.9559;105.975;1.170837;211.6389;-0.001154863
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_21_035.jpg;0;1;0;5.026313;122.7841;105.8699;1.226501;211.6141;-0.0008869538
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_21_085.jpg;0;1;0;5.014596;122.5261;105.7122;1.315489;211.5857;-0.00136106
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_21_135.jpg;0;1;0;5.017888;122.354;105.6072;1.376424;211.5648;-0.001344708
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_21_185.jpg;0;1;0;4.99533;122.0957;105.4498;1.465179;211.5289;-0.001608555
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_21_235.jpg;0;1;0;5.014327;121.9235;105.345;1.52369;211.5064;-0.001547265
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_21_285.jpg;0;1;0;5.033861;121.6674;105.1894;1.470541;211.4615;-0.001146889
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_21_335.jpg;0;1;0;5.008871;121.4961;105.0856;1.456475;211.4383;-0.001577963
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_21_386.jpg;0;1;0;5.014278;121.239;104.9298;1.444751;211.4001;-0.00133215
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_21_436.jpg;0;1;0;5.017241;121.0674;104.826;1.444827;211.373;-0.001132677
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_21_485.jpg;0;1;0;4.993749;120.8097;104.6704;1.454882;211.3239;-0.001352333
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_21_535.jpg;0;1;0;5.014036;120.6377;104.5667;1.468453;211.2995;-0.001432889
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_21_585.jpg;0.7508254;1;0;5.006417;120.3794;104.411;1.498785;211.2845;-0.001895813
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_21_635.jpg;2.996993;1;0;5.000548;120.2074;104.3069;1.52295;211.3636;-0.003160666
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_21_685.jpg;5.249781;1;0;5.02205;119.9524;104.1507;1.428133;211.7484;-0.003082867
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_21_735.jpg;7.497354;1;0;5.016267;119.7831;104.0444;1.381446;212.1685;0.02751904
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_21_785.jpg;9.761706;1;0;5.015847;119.532;103.8813;1.314852;213.1278;0.1570144
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_21_835.jpg;10.50237;1;0;5.020326;119.3664;103.7703;1.251805;213.9695;0.2735398
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_21_885.jpg;8.249316;1;0;5.011702;119.1213;103.6036;1.008722;215.3068;0.3453006
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_21_935.jpg;5.954536;1;0;5.043961;118.9601;103.4888;0.8538699;216.2021;0.4416696
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_21_985.jpg;3.741982;1;0;5.010875;118.7213;103.3132;0.6289541;217.07;0.6511483
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_22_035.jpg;1.494184;1;0;5.0116;118.5628;103.1948;0.4848973;217.4606;0.7816243
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_22_085.jpg;0;1;0;5.011864;118.3256;103.0166;0.2620814;217.7661;0.9151141
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_22_135.jpg;0;1;0;5.011613;118.1677;102.8969;0.1281144;217.8489;0.9830479
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_22_186.jpg;0;1;0;5.011418;117.9311;102.7157;359.9789;217.8931;1.069418
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_22_235.jpg;0;1;0;5.011372;117.7724;102.5941;359.9496;217.8855;1.090895
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_22_285.jpg;0;1;0;5.009856;117.533;102.4106;0.003180494;217.8598;1.052656
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_22_335.jpg;0;1;0;5.011095;117.3733;102.2875;0.06139797;217.8579;1.019685
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_22_385.jpg;0;1;0;5.016115;117.1339;102.1025;0.1735287;217.8454;0.9465925
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_22_435.jpg;0;1;0;5.018093;116.974;101.9791;0.2626612;217.8383;0.8756698
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_22_485.jpg;0;1;0;5.00608;116.7338;101.7934;0.4209265;217.8348;0.7525453
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_22_535.jpg;0;1;0;5.006041;116.5737;101.6697;0.5304508;217.8289;0.655046
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_22_585.jpg;0;1;0;5.014875;116.3334;101.4839;0.7091426;217.8117;0.501685
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_22_635.jpg;0;1;0;5.014632;116.173;101.3598;0.8427593;217.7992;0.3978637
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_22_685.jpg;0;1;0;5.008853;115.9319;101.1737;1.056951;217.7747;0.2383442
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_22_735.jpg;0;1;0;5.006826;115.7711;101.0496;1.205536;217.7553;0.1307238
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_22_785.jpg;0;1;0;5.02559;115.5303;100.8638;1.41541;217.7105;-0.003010417
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_22_835.jpg;0;1;0;5.014246;115.3705;100.7388;1.541251;217.7289;359.9926
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_22_885.jpg;0;1;0;5.012422;115.1342;100.5542;1.471504;217.7866;-0.005025474
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_22_935.jpg;0;1;0;5.013746;114.9769;100.4326;1.379978;217.9026;359.99
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_22_985.jpg;0;1;0;4.990257;114.7403;100.2503;1.258784;217.9428;-0.003709154
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_23_035.jpg;0;1;0;5.018723;114.5821;100.1283;1.216655;217.9533;-0.001728748
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_23_085.jpg;0;1;0;4.986497;114.3447;99.94491;1.177004;217.9764;-0.001349994
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_23_135.jpg;0;1;0;5.01411;114.1862;99.82233;1.169662;217.9597;-0.001067653
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_23_185.jpg;2.252165;1;0;5.004474;113.9482;99.63762;1.183173;218.0091;-0.001192549
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_23_235.jpg;4.499599;1;0;4.995584;113.7904;99.51401;1.19137;218.2034;0.0004706377
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_23_285.jpg;6.751485;1;0;5.006619;113.555;99.32567;1.227378;218.7571;0.051938
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_23_335.jpg;8.999327;1;0;5.001503;113.3996;99.19812;1.251167;219.3263;0.126573
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_23_385.jpg;6.74509;1;0;5.012252;113.1695;99.00567;1.230086;220.3197;0.2414691
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_23_435.jpg;4.492797;1;0;5.007488;113.0168;98.87685;1.162992;220.9976;0.2662957
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_23_485.jpg;2.249815;1;0;5.004763;112.7917;98.68179;1.050506;221.5439;0.3703437
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_23_535.jpg;0;1;0;5.007004;112.6416;98.55121;0.9691525;221.8029;0.405501
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_23_585.jpg;0;1;0;5.006994;112.417;98.35371;0.866572;221.9752;0.4632396
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_23_635.jpg;0;1;0;5.005905;112.2676;98.22121;0.8178008;222.0084;0.5056685
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_23_685.jpg;0;1;0;5.016379;112.0435;98.02211;0.7623021;221.9908;0.5438152
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_23_734.jpg;0;1;0;5.001141;111.8939;97.88883;0.7515636;221.9894;0.5583522
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_23_785.jpg;0;1;0;5.011804;111.6696;97.68922;0.7436019;221.9255;0.5496737
